"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y"
94, 5.040000193000000e-03, -1.226032473458219e-02, 1.595008768133462e+00, 1.483991698411375e+02, -1.752633964257866e+02, 3.574106207669556e+05, 1.363511722171806e+05, 2.978009963473889e+02, 4.161915957946279e-01, 7.716103639539632e-01, 9.303972041156842e+01, -1.098824031111041e+02
95, 3.049999941000000e-03, -9.605565346412577e-03, 1.650681802118982e+00, 1.016747502108829e+02, -1.564608346379618e+02, 3.680106478371588e+05, 1.429856692695899e+05, 3.017584875748075e+02, 3.246073734268376e-01, 9.177652635964085e-01, 6.159560860267737e+01, -9.478558159247464e+01
96, 1.560000004000000e-03, -6.917517506923035e-03, 1.697862632818389e+00, 5.530440461134952e+01, -1.203286024967076e+02, 3.769055538101170e+05, 1.486963830505167e+05, 3.050901593034820e+02, 2.227506410931504e-01, 1.043569645291774e+00, 3.257295586954892e+01, -7.087063474444136e+01
97, 5.600000150000000e-04, -4.173159738460802e-03, 1.738379741434392e+00, 1.753152902370364e+01, -6.460850941072553e+01, 3.847573553751038e+05, 1.533873339786661e+05, 3.073797069079985e+02, 1.095686045389260e-01, 1.146909123283152e+00, 1.008498235790404e+01, -3.716593553800564e+01
98, 5.999999800000000e-05, -1.375329724321098e-03, 1.744789035043588e+00, 2.059398106049737e-03, 2.075333592495899e+00, 3.858066340712875e+05, 1.543221599282825e+05, 3.081170386620403e+02, 3.380169693920292e-03, 1.167502906319006e+00, 1.180313530568634e-03, 1.189446718665362e+00
99, 0.000000000000000e+00, 0.000000000000000e+00, 1.728535531905858e+00, 9.893625282394080e-01, 5.113883475813208e+01, 3.824285365013233e+05, 1.526687122018407e+05, 3.076819902652458e+02, 8.414995623230026e-02, 1.131078218115344e+00, 5.723703736356240e-01, 2.958506424322510e+01
100, 5.999999800000000e-05, 1.375329724321098e-03, 1.724072675494479e+00, 1.333900881999370e+01, 9.970079837975443e+01, 3.820638925154200e+05, 1.516518038926621e+05, 3.064237033583289e+02, 1.662591564449121e-01, 1.108676198685763e+00, 7.736917944116222e+00, 5.782865177139901e+01
101, 5.600000150000000e-04, 4.173159738460802e-03, 1.684904986386156e+00, 4.365163720963723e+01, 1.622305394107454e+02, 3.749578023615235e+05, 1.466328770345217e+05, 3.031700431408017e+02, 2.856561112268975e-01, 9.981115627428018e-01, 2.590747701641196e+01, 9.628468116692042e+01
102, 1.560000004000000e-03, 6.917517506923035e-03, 1.602540029324550e+00, 9.414019680305455e+01, 2.063723954758930e+02, 3.589389431208596e+05, 1.371542783943910e+05, 2.981472572050375e+02, 4.089100136904368e-01, 7.893024213631650e-01, 5.874436524542445e+01, 1.287783092462759e+02
103, 3.049999941000000e-03, 9.605565346412577e-03, 1.527198308897492e+00, 1.468607292033371e+02, 2.267951583009635e+02, 3.445217525286733e+05, 1.282481721416334e+05, 2.925405643466534e+02, 5.159841378406920e-01, 5.931050223298746e-01, 9.616349648092404e+01, 1.485040658961247e+02
104, 5.040000193000000e-03, 1.226032473458219e-02, 1.451851389361073e+00, 1.942490012068837e+02, 2.298362505732937e+02, 3.299426878415374e+05, 1.195023305159118e+05, 2.867375404685211e+02, 6.105885116418205e-01, 4.004381788602764e-01, 1.337939975332932e+02, 1.583056311806400e+02
105, 7.519999985000000e-03, 1.486756313872443e-02, 1.382400539294377e+00, 2.328032839685960e+02, 2.217667723222924e+02, 3.163583019998172e+05, 1.115870375239412e+05, 2.811966863337117e+02, 6.918723129113886e-01, 2.260679374171949e-01, 1.684050876364867e+02, 1.604215030438932e+02
106, 1.049000024800000e-02, 1.742916196961543e-02, 1.321660161359246e+00, 2.624632549276689e+02, 2.079722041190846e+02, 3.043654351710291e+05, 1.047766986840514e+05, 2.761692093050077e+02, 7.605413603407299e-01, 7.603932457552068e-02, 1.985860379250152e+02, 1.573567927667563e+02
107, 1.394999958600000e-02, 1.994492353858276e-02, 1.269646235372713e+00, 2.847779044584262e+02, 1.920416717442593e+02, 2.940177212670251e+05, 9.902262690370386e+04, 2.716952584351351e+02, 8.187074732534223e-01, -5.072021378115287e-02, 2.242970494649856e+02, 1.512560478611463e+02
108, 1.789999939500000e-02, 2.241364555514381e-02, 1.225262645251233e+00, 3.012876824203212e+02, 1.759229986815929e+02, 2.851211226979967e+05, 9.417953860272306e+04, 2.677674054190432e+02, 8.680199994823916e-01, -1.574112076873599e-01, 2.458964072625784e+02, 1.435798270382437e+02
109, 2.232000045500000e-02, 2.482329437156798e-02, 1.187379389173348e+00, 3.135018632710284e+02, 1.604964619310531e+02, 2.774762558342900e+05, 9.009700633777305e+04, 2.643328875067222e+02, 9.100627971087166e-01, -2.473475041024933e-01, 2.640283856445309e+02, 1.351686439856350e+02
110, 2.723000012300000e-02, 2.718419978786347e-02, 1.154719150944619e+00, 3.225149131935329e+02, 1.462385566349893e+02, 2.708446982664842e+05, 8.661803780637567e+04, 2.613137834439521e+02, 9.463355161286001e-01, -3.239875707946567e-01, 2.793016058750731e+02, 1.266442636855540e+02
111, 3.260000050100000e-02, 2.948109446637338e-02, 1.126191598700872e+00, 3.291564543619227e+02, 1.331879012837275e+02, 2.650161352736979e+05, 8.361541715947517e+04, 2.586451998945337e+02, 9.779460733251365e-01, -3.901339140434957e-01, 2.922739387699427e+02, 1.182639805139441e+02
112, 3.844000026600000e-02, 3.171811260404538e-02, 1.101119430857770e+00, 3.340693844243841e+02, 1.213467411081090e+02, 2.598680757610975e+05, 8.100196539546602e+04, 2.562662863232134e+02, 1.005818788998219e+00, -4.477070469082421e-01, 3.033906904759137e+02, 1.102030694468629e+02
113, 4.473999887700000e-02, 3.389028465845557e-02, 1.078800284715357e+00, 3.376891539080460e+02, 1.106158032846544e+02, 2.552643416661316e+05, 7.869643238790256e+04, 2.541232128722814e+02, 1.030712909167718e+00, -4.984968720722179e-01, 3.130228631679918e+02, 1.025359418716139e+02
114, 5.149000138000000e-02, 3.599337852580232e-02, 1.058828032364550e+00, 3.403167706745149e+02, 1.008738664034547e+02, 2.511258814260970e+05, 7.665214597325376e+04, 2.521907960948975e+02, 1.053006229735062e+00, -5.435315556982974e-01, 3.214089165305980e+02, 9.526935755392262e+01
115, 5.869000032500000e-02, 3.802635805630503e-02, 1.040913889281178e+00, 3.422017083353275e+02, 9.201037649706593e+01, 2.473991991747840e+05, 7.483320391360266e+04, 2.504435673585551e+02, 1.073051975255786e+00, -5.836020074723604e-01, 3.287512174245663e+02, 8.839384068609688e+01
116, 6.633000075800000e-02, 3.998513962421356e-02, 1.024579768430905e+00, 3.435124558915606e+02, 8.391970899165024e+01, 2.439890042208391e+05, 7.318689701492742e+04, 2.488386884451722e+02, 1.091381740728630e+00, -6.198693865450762e-01, 3.352715586192313e+02, 8.190646699980154e+01
117, 7.440000027400000e-02, 4.186607976498817e-02, 1.009334283021962e+00, 3.443486226650613e+02, 7.649327016967374e+01, 2.407940743679414e+05, 7.166233042651172e+04, 2.473353819265039e+02, 1.108487143513090e+00, -6.534548829237662e-01, 3.411641003950408e+02, 7.578586347097189e+01
118, 8.290000259900000e-02, 4.366791468532204e-02, 9.949676685237792e-01, 3.448286853699282e+02, 6.965949993737576e+01, 2.377757291376393e+05, 7.023324849060830e+04, 2.459031731760662e+02, 1.124731830452353e+00, -6.849368965975753e-01, 3.465727543504465e+02, 7.001182263613516e+01
119, 9.181000292300000e-02, 4.538527151431038e-02, 9.813888309968696e-01, 3.450136420268209e+02, 6.333973210527851e+01, 2.349152714077102e+05, 6.889014866596715e+04, 2.445380001671407e+02, 1.140174192501711e+00, -7.145247641524982e-01, 3.515565198315584e+02, 6.454091396265396e+01
120, 1.011300012470000e-01, 4.701715290498424e-02, 9.687123038426086e-01, 3.449650765360890e+02, 5.747701524665607e+01, 2.322372386209838e+05, 6.764394925393171e+04, 2.432565172193461e+02, 1.154636640598191e+00, -7.419779604628907e-01, 3.561068391179815e+02, 5.933342130440685e+01
121, 1.108499988910000e-01, 4.856066993422563e-02, 9.571123875005367e-01, 3.447639949724425e+02, 5.203604051021900e+01, 2.297812328041026e+05, 6.650900585536192e+04, 2.420738427774646e+02, 1.167958537121667e+00, -7.669802382855309e-01, 3.602126557705316e+02, 5.436774321363573e+01
122, 1.209499984980000e-01, 5.001187382363489e-02, 9.464824162995028e-01, 3.444434791975983e+02, 4.697142561866689e+01, 2.275255077309482e+05, 6.547404455308412e+04, 2.409833097389129e+02, 1.180223295312382e+00, -7.897799567982242e-01, 3.639195755419120e+02, 4.962736212502796e+01
123, 1.314399987460000e-01, 5.137133628795417e-02, 9.362807712116772e-01, 3.439443189571446e+02, 4.222890754622765e+01, 2.253514964895602e+05, 6.448996496804158e+04, 2.399475843859209e+02, 1.191856481630508e+00, -8.114587746281063e-01, 3.673516850207582e+02, 4.510282475584496e+01
124, 1.422899961470000e-01, 5.263443049277360e-02, 9.261576030750416e-01, 3.433304696569400e+02, 3.777704436111402e+01, 2.231933201840479e+05, 6.351434430511035e+04, 2.389006151170867e+02, 1.203602704106901e+00, -8.329512463186360e-01, 3.707041528536928e+02, 4.078900203991863e+01
125, 1.534900069240000e-01, 5.379977779145956e-02, 9.161708284286283e-01, 3.425874067608921e+02, 3.357522695376494e+01, 2.210594240636426e+05, 6.255666636058142e+04, 2.378633237049616e+02, 1.215228886040581e+00, -8.540484482265907e-01, 3.739339827578678e+02, 3.664734339048051e+01
126, 1.650400012730000e-01, 5.486709202536137e-02, 9.069088385494208e-01, 3.418312976464699e+02, 2.963205033295677e+01, 2.190793392234013e+05, 6.166954644751667e+04, 2.368849476238312e+02, 1.226185744454158e+00, -8.735912893554008e-01, 3.769191379733612e+02, 3.267368127137512e+01
127, 1.769299954180000e-01, 5.583513598033686e-02, 8.984005363248431e-01, 3.410226211347126e+02, 2.591721197951714e+01, 2.172529941262769e+05, 6.086200348865692e+04, 2.359970571358719e+02, 1.236122842800856e+00, -8.913810870110119e-01, 3.795886214958869e+02, 2.884817064506517e+01
128, 1.891400069000000e-01, 5.670228146432130e-02, 8.903795530536648e-01, 3.402018660423482e+02, 2.242526515398848e+01, 2.155301614206229e+05, 6.010180590894760e+04, 2.351487577549463e+02, 1.245612077664275e+00, -9.081278878752156e-01, 3.820863415782455e+02, 2.518618613497841e+01
129, 2.016600072380000e-01, 5.746811193675738e-02, 8.824311788592906e-01, 3.392891522939729e+02, 1.911366454060022e+01, 2.138179415054761e+05, 5.935347290649456e+04, 2.343125963261890e+02, 1.254961802533622e+00, -9.246133175933486e-01, 3.844936131252393e+02, 2.166023254675594e+01
130, 2.144699990750000e-01, 5.813197420944613e-02, 8.746780725047244e-01, 3.383580368149454e+02, 1.597705836203484e+01, 2.121482676394223e+05, 5.862304229092925e+04, 2.334804162071804e+02, 1.264264113185125e+00, -9.407043660135073e-01, 3.868372232609247e+02, 1.826621572469858e+01
131, 2.275699973110000e-01, 5.869456802648413e-02, 8.673680666137292e-01, 3.374077829411827e+02, 1.300083670694270e+01, 2.105698560869721e+05, 5.793851857128867e+04, 2.326988853119081e+02, 1.272998304881100e+00, -9.557841067619953e-01, 3.890018504583046e+02, 1.498883485265829e+01
132, 2.409400045870000e-01, 5.915585896897953e-02, 8.608093594478756e-01, 3.365353593813792e+02, 1.019254344937892e+01, 2.091542894784063e+05, 5.732372705745033e+04, 2.319838674744444e+02, 1.280988050079301e+00, -9.693276792884824e-01, 3.909522540475552e+02, 1.184065128650139e+01
133, 2.545700073240000e-01, 5.951657836311273e-02, 8.549382629224702e-01, 3.357030959096444e+02, 7.534083837833802e+00, 2.078839090410231e+05, 5.677661082050417e+04, 2.313476303052198e+02, 1.288096983331900e+00, -9.813803967849173e-01, 3.926635529939868e+02, 8.812430282485822e+00
134, 2.684499919410000e-01, 5.977765596976551e-02, 8.496618899295112e-01, 3.349336467525613e+02, 5.022980048620444e+00, 2.067421395828001e+05, 5.628499026978469e+04, 2.307686457646894e+02, 1.294566086427299e+00, -9.922105699969884e-01, 3.941963864948065e+02, 5.911739843995069e+00
135, 2.825500071050000e-01, 5.994005483718394e-02, 8.447555733249399e-01, 3.341778166605707e+02, 2.639218783921381e+00, 2.056782161047596e+05, 5.583008092626851e+04, 2.302329811367190e+02, 1.300551282001293e+00, -1.002232012304190e+00, 3.955911357237383e+02, 3.124239563798878e+00
136, 2.968699932100000e-01, 6.000550062925582e-02, 8.400768534350487e-01, 3.334243390826762e+02, 3.767157394983199e-01, 2.046621475970268e+05, 5.539777299712555e+04, 2.297225523261411e+02, 1.306254789293857e+00, -1.011755555912605e+00, 3.968974239908102e+02, 4.484300906017595e-01
137, 3.113999962810000e-01, 5.997565198183213e-02, 8.355763996863177e-01, 3.326833990766590e+02, -1.771202502763779e+00, 2.036849659648551e+05, 5.498176347944154e+04, 2.292254560466165e+02, 1.311809742514055e+00, -1.020920053059428e+00, 3.981483909808261e+02, -2.119737349485580e+00
138, 3.261100053790000e-01, 5.985254444802346e-02, 8.311254777273419e-01, 3.319059177496298e+02, -3.812379112497509e+00, 2.027152657233340e+05, 5.457360596916758e+04, 2.287422562732492e+02, 1.317209948866122e+00, -1.029911574116889e+00, 3.993451369788407e+02, -4.587007876262209e+00
139, 3.409900069240000e-01, 5.963847719943702e-02, 8.267666464408808e-01, 3.311427315325226e+02, -5.748377455981998e+00, 2.017670471588116e+05, 5.417247499215747e+04, 2.282580354724717e+02, 1.322622242602510e+00, -1.038748303898402e+00, 4.005274438174877e+02, -6.952841507005623e+00
140, 3.560400009160000e-01, 5.933561549045978e-02, 8.225147809944092e-01, 3.303788765776384e+02, -7.591566422253034e+00, 2.008413606374891e+05, 5.378192505717037e+04, 2.277838752837918e+02, 1.327922873398458e+00, -1.047351938221018e+00, 4.016692273641755e+02, -9.229702125322213e+00
141, 3.712300062180000e-01, 5.894684318665333e-02, 8.185878909040554e-01, 3.296562502890291e+02, -9.336888066382290e+00, 1.999859593860545e+05, 5.342169142855042e+04, 2.273435638738292e+02, 1.332845919160461e+00, -1.055287718344647e+00, 4.027133237030345e+02, -1.140609111145115e+01
142, 3.865399956700000e-01, 5.847520956655861e-02, 8.150852633148722e-01, 3.289789604063840e+02, -1.099186620805732e+01, 1.992207378205986e+05, 5.310261571792587e+04, 2.269568097490662e+02, 1.337170876240398e+00, -1.062316808582578e+00, 4.036129411399964e+02, -1.348554157801170e+01
143, 4.019699990750000e-01, 5.792324246601335e-02, 8.118689420314701e-01, 3.283449163962677e+02, -1.255452679469495e+01, 1.985179168255036e+05, 5.280977035828168e+04, 2.265993691460175e+02, 1.341168694462000e+00, -1.068768056327727e+00, 4.044309363216659e+02, -1.546373576415034e+01
144, 4.174999892710000e-01, 5.729416860686566e-02, 8.086769117724715e-01, 3.276969840267473e+02, -1.403746571144006e+01, 1.978189629703560e+05, 5.252057756428794e+04, 2.262480239343884e+02, 1.345099015075652e+00, -1.075138839741991e+00, 4.052260912315347e+02, -1.735855878545180e+01
145, 4.331099987030000e-01, 5.659141825851464e-02, 8.054449447966437e-01, 3.270406196493267e+02, -1.544718496799215e+01, 1.971117240520475e+05, 5.222730674032552e+04, 2.258874568260341e+02, 1.349133247123728e+00, -1.081599460269167e+00, 4.060372118070676e+02, -1.917844921342477e+01
146, 4.487800002100000e-01, 5.581859897363720e-02, 8.022264027136824e-01, 3.263644757316030e+02, -1.679139589482835e+01, 1.964053646136737e+05, 5.193731234849051e+04, 2.255344380567290e+02, 1.353083812981630e+00, -1.087987902512898e+00, 4.068234037518754e+02, -2.093099384167397e+01
147, 4.645099937920000e-01, 5.497835513414191e-02, 7.992984194397406e-01, 3.257745343434411e+02, -1.806671878215452e+01, 1.957667814789702e+05, 5.166948900521890e+04, 2.251933479675926e+02, 1.356901676665876e+00, -1.093887926817461e+00, 4.075756018281497e+02, -2.260322095321818e+01
148, 4.802699983120000e-01, 5.407492053959814e-02, 7.965957566337442e-01, 3.251593443212608e+02, -1.928459299224743e+01, 1.951700673406506e+05, 5.142954842498404e+04, 2.249080849730981e+02, 1.360095290412991e+00, -1.099173706756370e+00, 4.081861365861648e+02, -2.420875686526413e+01
149, 4.960500001910000e-01, 5.311153541819326e-02, 7.945008561863541e-01, 3.247355745291194e+02, -2.043319278956172e+01, 1.947156982132507e+05, 5.123540587013047e+04, 2.246498622563045e+02, 1.362986697222540e+00, -1.103450577391296e+00, 4.087290428960231e+02, -2.571827661412742e+01
150, 5.118399858470000e-01, 5.209138375948307e-02, 7.925599381024799e-01, 3.242535121296394e+02, -2.153358324286850e+01, 1.942850752945193e+05, 5.106518496206660e+04, 2.244518237421433e+02, 1.365204547848764e+00, -1.107200465218299e+00, 4.091217541299856e+02, -2.716965898430783e+01
151, 5.276100039480000e-01, 5.101897737545535e-02, 7.908739032330783e-01, 3.239055003198313e+02, -2.258308769561806e+01, 1.939204592219354e+05, 5.090786058130187e+04, 2.242373468012038e+02, 1.367606844170161e+00, -1.110666248517371e+00, 4.095539111806718e+02, -2.855459966917457e+01
152, 5.433599948880000e-01, 4.989683951066199e-02, 7.898257563779238e-01, 3.236906274718842e+02, -2.363252916939246e+01, 1.936975691412779e+05, 5.080627916799948e+04, 2.240868870043776e+02, 1.369292325647487e+00, -1.112904040040898e+00, 4.098253631994770e+02, -2.992119334999824e+01
153, 5.590599775310000e-01, 4.872955796694115e-02, 7.910463767463886e-01, 3.237979928195817e+02, -2.457848190895382e+01, 1.939588640511759e+05, 5.092284783416446e+04, 2.242544568462166e+02, 1.367415185755404e+00, -1.110336086272856e+00, 4.093287098430035e+02, -3.107084822263681e+01
154, 5.747100114820000e-01, 4.751950934859488e-02, 7.914062707544851e-01, 3.232686961272975e+02, -2.547440583850215e+01, 1.939760551526341e+05, 5.101706798630724e+04, 2.245672153563713e+02, 1.363912230138186e+00, -1.108260459925909e+00, 4.084737612947016e+02, -3.218878442069481e+01
155, 5.902799963950000e-01, 4.627132533375768e-02, 7.900697304340902e-01, 3.249056078801519e+02, -2.606093576683977e+01, 1.939099420029012e+05, 5.066943260779134e+04, 2.234142978537948e+02, 1.376829168022226e+00, -1.115918706430172e+00, 4.112366230024255e+02, -3.298561476658653e+01
156, 6.057599782940000e-01, 4.498807223669178e-02, 7.873670737090624e-01, 3.194876895899487e+02, -2.665231904703844e+01, 1.927504849484109e+05, 5.099223662576857e+04, 2.256093827540192e+02, 1.352245051768955e+00, -1.108807483306709e+00, 4.057671450305041e+02, -3.384992837138456e+01
157, 6.211299896240000e-01, 4.367359094194759e-02, 8.796722656675652e-01, 3.236131650703491e+02, -3.011365350970132e+01, 2.116668815713488e+05, 6.065046455007222e+04, 2.401837256900478e+02, 1.189205367310111e+00, -8.960411919285487e-01, 3.678792405996405e+02, -3.423280997366524e+01
158, 6.363800168040000e-01, 4.233084266562091e-02, 1.147968515458067e+00, 3.199297649416634e+02, -2.726760569084140e+01, 2.666677714535018e+05, 8.870519143342035e+04, 2.691841012256539e+02, 8.503991354545647e-01, -2.780085423182926e-01, 2.786921075217848e+02, -2.375292120268730e+01
159, 6.514999866490000e-01, 4.096270419333766e-02, 1.288818120122214e+00, 3.178615249546128e+02, -2.896513252939249e+01, 2.962745524548623e+05, 1.027007744829313e+05, 2.775955057120062e+02, 7.414586966004668e-01, 3.030767515533626e-02, 2.466302420736226e+02, -2.247418163755010e+01
160, 6.664699912070000e-01, 3.957289370556494e-02, 1.286153552874320e+00, 3.195933128203581e+02, -2.990548517289366e+01, 2.958375267112763e+05, 1.023129387611924e+05, 2.771201355313550e+02, 7.478509388591190e-01, 2.176383369444942e-02, 2.484876802665785e+02, -2.325187774512640e+01
161, 6.812700033190000e-01, 3.816515293304169e-02, 1.272526309486751e+00, 3.205306006177724e+02, -3.087400594324380e+01, 2.930208012858470e+05, 1.009111218784700e+05, 2.762502054152611e+02, 7.594653189416682e-01, -9.117543475953447e-03, 2.518852445157320e+02, -2.426197848569138e+01
162, 6.958900094030001e-01, 3.674225211597043e-02, 1.272708984424446e+00, 3.202326160209432e+02, -3.152071152319975e+01, 2.930426206121722e+05, 1.009458527263788e+05, 2.763056186860233e+02, 7.587286361887541e-01, -8.352438969837514e-03, 2.516149567104385e+02, -2.476662922078316e+01
163, 7.103199958800001e-01, 3.530689307158652e-02, 1.274917433908119e+00, 3.198907982270056e+02, -3.212763008190706e+01, 2.934906295662711e+05, 1.011815065173718e+05, 2.764709003271449e+02, 7.565288238083987e-01, -3.161095014014482e-03, 2.509109921310086e+02, -2.519977312054111e+01
164, 7.245299816130000e-01, 3.386376679305321e-02, 1.275496260028640e+00, 3.196024256502449e+02, -3.277341258853048e+01, 2.935974029815047e+05, 1.012539185093876e+05, 2.765432071132328e+02, 7.555652736261377e-01, -1.565892341924204e-03, 2.505710409868772e+02, -2.569463636670686e+01
165, 7.385200262070000e-01, 3.241453277608040e-02, 1.276580542442796e+00, 3.192636412483074e+02, -3.339178042065600e+01, 2.938076971942879e+05, 1.013792821963700e+05, 2.766504217182917e+02, 7.541352098004530e-01, 1.195811664418628e-03, 2.500928305215915e+02, -2.615720615383914e+01
166, 7.522799968720000e-01, 3.096181144522562e-02, 1.278547136088960e+00, 3.187846220052545e+02, -3.396848250411195e+01, 2.941950023631647e+05, 1.016007691984476e+05, 2.768283712192264e+02, 7.517581106576354e-01, 6.075067816775221e-03, 2.493334919042623e+02, -2.656803300034803e+01
167, 7.657799720760000e-01, 2.951033727360171e-02, 1.281040291779912e+00, 3.182544629263526e+02, -3.452179840410957e+01, 2.946905006810360e+05, 1.018770691919688e+05, 2.770409695295189e+02, 7.489122963341844e-01, 1.216182880337404e-02, 2.484343895882942e+02, -2.694825340438283e+01
168, 7.790099978450000e-01, 2.806276676215449e-02, 1.283816768500634e+00, 3.176417979864129e+02, -3.505222390676393e+01, 2.952404725384092e+05, 1.021866024241054e+05, 2.772817338626118e+02, 7.456816429735624e-01, 1.898070265643983e-02, 2.474198855942550e+02, -2.730313606021936e+01
169, 7.919700145720000e-01, 2.662062628442961e-02, 1.286927190495363e+00, 3.169709415436575e+02, -3.556294881748143e+01, 2.958575246344027e+05, 1.025324337989482e+05, 2.775477012772151e+02, 7.421030183696596e-01, 2.659920779467247e-02, 2.463006018403024e+02, -2.763400220318024e+01
170, 8.046399950980000e-01, 2.518763605296113e-02, 1.290316512081412e+00, 3.162408774479486e+02, -3.605258324217168e+01, 2.965300045858167e+05, 1.029091753760243e+05, 2.778357893353850e+02, 7.382149749712421e-01, 3.489865038296777e-02, 2.450878327037913e+02, -2.794088342248305e+01
171, 8.170099854470000e-01, 2.376642068849115e-02, 1.293944750187425e+00, 3.154396857907957e+02, -3.651939354206525e+01, 2.972486917478955e+05, 1.033136703559012e+05, 2.781457337968483e+02, 7.340180283704686e-01, 4.380948759078832e-02, 2.437814178272334e+02, -2.822330206662650e+01
172, 8.290500044819999e-01, 2.236196298315981e-02, 1.297793082604483e+00, 3.145728979313946e+02, -3.696772267955075e+01, 2.980101350498823e+05, 1.037435430991003e+05, 2.784748421615596e+02, 7.295454734868471e-01, 5.327938517985657e-02, 2.423906415806226e+02, -2.848506682233340e+01
173, 8.407700061800000e-01, 2.097463226217677e-02, 1.301867046558034e+00, 3.136580677716794e+02, -3.739493527944705e+01, 2.988168287916785e+05, 1.041980134380285e+05, 2.788195040277937e+02, 7.248433906237812e-01, 6.329115641915478e-02, 2.409294164108004e+02, -2.872408160135428e+01
174, 8.521599769590000e-01, 1.960709133914372e-02, 1.306121388623505e+00, 3.126647947323935e+02, -3.779946042500406e+01, 2.996571652879235e+05, 1.046746800954911e+05, 2.791826634683248e+02, 7.198684119114982e-01, 7.379190228338674e-02, 2.393841778074736e+02, -2.894023538259345e+01
175, 8.631799817090000e-01, 1.826569132102762e-02, 1.310579072473753e+00, 3.116153473364834e+02, -3.818327213279984e+01, 3.005377103902349e+05, 1.051740860146593e+05, 2.795605351176210e+02, 7.146689927454934e-01, 8.479358355934039e-02, 2.377692074300416e+02, -2.913465729368613e+01
176, 8.738499879840000e-01, 1.694956337677533e-02, 1.315198135985982e+00, 3.104894852911999e+02, -3.854359593670195e+01, 3.014482665853915e+05, 1.056934386290685e+05, 2.799543293925333e+02, 7.092250269346255e-01, 9.623468130019411e-02, 2.360781062531169e+02, -2.930630365272414e+01
177, 8.841500282290000e-01, 1.566269158090452e-02, 1.320010266811433e+00, 3.093025080833177e+02, -3.888127355803712e+01, 3.023967700639804e+05, 1.062346111933956e+05, 2.803619480736687e+02, 7.035618794727334e-01, 1.081564624395411e-01, 2.343182593802525e+02, -2.945528117137850e+01
178, 8.940600156780000e-01, 1.440916392228702e-02, 1.324981642795730e+00, 3.080384594463877e+02, -3.919415315179177e+01, 3.033750735780761e+05, 1.067952807426472e+05, 2.807841222744157e+02, 6.976655989563839e-01, 1.205077531336406e-01, 2.324850771490102e+02, -2.958090277318223e+01
179, 9.035800099370001e-01, 1.319055953446835e-02, 1.330138288921690e+00, 3.067048593813548e+02, -3.948187111404359e+01, 3.043893850500068e+05, 1.073772958234005e+05, 2.812198762234017e+02, 6.915457435749058e-01, 1.333292760080818e-01, 2.305811823746483e+02, -2.968253108934302e+01
180, 9.126999974250000e-01, 1.200973104171110e-02, 1.335465705949763e+00, 3.052888958412254e+02, -3.974107733542388e+01, 3.054359079253203e+05, 1.079799645076288e+05, 2.816701244352875e+02, 6.851850734851788e-01, 1.466057882086644e-01, 2.286010748768039e+02, -2.975821629740813e+01
181, 9.214000105860000e-01, 1.087086069705918e-02, 1.340974796095014e+00, 3.037869509625287e+02, -3.997199467308440e+01, 3.065169254897659e+05, 1.086043784721169e+05, 2.821350643556111e+02, 6.785758956755332e-01, 1.603613388697288e-01, 2.265418797185239e+02, -2.980816253182750e+01
182, 9.296900033950000e-01, 9.774221272349531e-03, 1.346675344902035e+00, 3.021964476717838e+02, -4.017122728649900e+01, 3.076345389195604e+05, 1.092514658271879e+05, 2.826146747666980e+02, 6.717131677639515e-01, 1.746163738321686e-01, 2.244018566284566e+02, -2.982992704111717e+01
183, 9.375399947170000e-01, 8.725349486403867e-03, 1.352572500530118e+00, 3.005068893026969e+02, -4.033772391750833e+01, 3.087893928299868e+05, 1.099221756488287e+05, 2.831099333319026e+02, 6.645769494827365e-01, 1.893918008007458e-01, 2.221743301633874e+02, -2.982296616388300e+01
184, 9.449599981310000e-01, 7.724467125531491e-03, 1.358682664082185e+00, 2.987094049305678e+02, -4.046798477518676e+01, 3.099846595101845e+05, 1.106184128930077e+05, 2.836218818611727e+02, 6.571454249463544e-01, 2.047295850738370e-01, 2.198522236480815e+02, -2.978472151370505e+01
185, 9.519400000570000e-01, 6.774428848839826e-03, 1.365023353760501e+00, 2.967900455212464e+02, -4.055956743718406e+01, 3.112234863434281e+05, 1.113424532218253e+05, 2.841522175015589e+02, 6.493860478915007e-01, 2.206798584343456e-01, 2.174248848590172e+02, -2.971346045138830e+01
186, 9.584699869160000e-01, 5.878077433056352e-03, 1.371618301001027e+00, 2.947403864894213e+02, -4.060950555258082e+01, 3.125107480332017e+05, 1.120967684075814e+05, 2.847017697952181e+02, 6.412775305208915e-01, 2.372970728821102e-01, 2.148851369760199e+02, -2.960700183348635e+01
187, 9.645400047300000e-01, 5.038225493362627e-03, 1.378484020198859e+00, 2.925350398132073e+02, -4.061397825395920e+01, 3.138487874813501e+05, 1.128841278469502e+05, 2.852735399113493e+02, 6.327647259816916e-01, 2.546422369441994e-01, 2.122150387865987e+02, -2.946278495713012e+01
188, 9.701499938960000e-01, 4.256268552403566e-03, 1.385670559553948e+00, 2.901624263476170e+02, -4.056863705461303e+01, 3.152480755237564e+05, 1.137095539788063e+05, 2.858691638911106e+02, 6.238102191889278e-01, 2.728259926246507e-01, 2.094021730829160e+02, -2.927725986158802e+01
