ProgressVariable,EnthalpyTot,MixtureFraction,Temperature,MolarWeightMix,DiffusionCoefficient,Conductivity,ViscosityDyn,Cp,Beta_ProgVar,Beta_Enth_Thermal,Beta_Enth,Beta_MixFrac,ProdRateTot_PV,Heat_Release
0.17169473338898622,-87797.13202663978,0.05501585351619776,1965.2891543550618,26.678712141830573,0.0005961273890217671,0.14643684149723868,6.540329035860665e-05,1484.877105344178,0.1671777556111882,1193.5067940673625,-1629737.6617161636,0.016207567575915405,184.50825847947937,389066491.8780337
0.2508003801196485,-976294.2857501471,0.054675419077922574,1741.186696233808,27.467637170059863,0.00046031999447344646,0.1292296742287359,6.0082963832317775e-05,1460.3065947457014,0.23871166966480387,1215.427672684311,-2566370.5029961737,0.009623791532888072,1.5297395389417958,13378805.677196274
0.2020968523948506,-488854.06055040914,0.05453020000354213,1846.63740332511,27.02927407763198,0.000524177765638537,0.13750386095402697,6.263681403044935e-05,1470.622546512622,0.19400352717680458,1202.0326646714557,-2029195.9103633692,0.013116803180512839,63.216542402255136,189658978.62463108
-0.2747668757249804,-160017.40052805064,0.055828958388562416,389.5201899281136,27.555505488347414,3.581463100661675e-05,0.03411111579317364,2.189305473756655e-05,1104.780722772452,-0.25453394269942414,1032.823594921155,-265206.14906018006,0.009773398624658028,0.0002756583565625254,1422.072252404485
-0.1478166910394699,75416.59920856109,0.05739172889229108,1088.7783499596824,26.861228393453064,0.00021453922935919318,0.08850085188124307,4.384179800300142e-05,1372.057292484216,-0.12361339692734837,1132.2025228970563,-810350.613779607,0.01741359294734321,90.31480644512233,870126085.9430972
-0.2751246938088881,-40713.6069931997,0.05563984723315901,494.1080120818221,27.579840724507722,5.382019332136502e-05,0.04174359134480078,2.5921698336480725e-05,1140.2297523872344,-0.25561190418182445,1045.4635393517356,-256291.2973000767,0.009323210008133923,6.178806302242498e-05,289.6447925251475
0.1523920651389116,-556620.5183430248,0.05427811446557382,1663.6592501582793,26.917325484544236,0.0004408430305753291,0.12555527368795874,5.831589017928561e-05,1444.4455566663667,0.15334715953776767,1192.3176468954885,-2019332.5136063045,0.01243903705709495,316.9421870087399,1472014039.1287103
-0.16208427406600587,106350.40024119276,0.057535482783156226,1060.736813214561,26.884783793493387,0.00020501665642163382,0.08650418136510402,4.309834599904039e-05,1366.079876723096,-0.13745991338348107,1128.114296256706,-744897.5087574474,0.01767498359394926,78.08034147073755,773456524.5569967
-0.2739218399618076,-80868.41307485868,0.056120248187146345,464.8359360995464,27.51627442361879,4.8764637315264936e-05,0.03981558861699155,2.483021723460658e-05,1131.819111721838,-0.25323477573130465,1037.1330600116885,-264112.6558327164,0.01087253782249095,0.0033038478689908202,16937.72574405407
-0.2325171885663986,-130197.64896362454,0.05730352466196122,613.7947762715421,27.184967669474524,8.015922214869186e-05,0.05193035658490658,2.9921980444519473e-05,1200.275111745321,-0.20900328354085312,1042.8486158080393,-474751.4004168967,0.015257231562559564,3.65259507347668,28229647.954617377
-0.27282382413410433,-40460.31211370339,0.05634223474203749,505.945286672205,27.483533446947746,5.652619499588356e-05,0.04297216233009722,2.633856934952452e-05,1148.3938520678664,-0.25175531529835493,1039.7659880735905,-266365.07364679413,0.01166806850313945,0.015128540967760605,80150.02537808605
0.13477480418105492,-166975.05864150616,0.05464596741387602,1832.6681992071533,26.629347620985097,0.0005295843338313335,0.13755219840901392,6.233365488491859e-05,1466.8083093126847,0.1381525100609292,1189.9819559607145,-1711104.6240890003,0.015294014103821207,651.448567362681,2384407483.9150767
0.13770761505385898,-320486.84529044636,0.0544028058955695,1756.5121309732262,26.747472504203994,0.0004888087210991203,0.13214036344873284,6.053798023980815e-05,1456.7421438970991,0.14070467337516346,1191.1071122734452,-1836085.1969786598,0.014020493343233562,531.6715532926895,2255805398.277345
-0.26266102432303223,-321919.23332623777,0.056582056787415395,303.0492448362289,27.403279522114186,2.3284110066872198e-05,0.027899016821456943,1.810554396602706e-05,1087.3658091192524,-0.24097973990832824,1016.5415234142116,-331839.4587605437,0.012185489386788477,0.007939097571245812,262306.1356210037
0.238655433247703,-333898.76558682875,0.05510442519314899,2120.7034355631886,27.31797476541222,0.000646482173306121,0.15264666906959062,6.869185544364742e-05,1504.1106776079985,0.22813158221438493,1232.5823851721352,-2372753.028526821,0.010711501753992226,1.7599273956744481,13380095.197327718
-0.27532766502704886,-237799.83545250527,0.05518913018416948,315.5555640784385,27.63320098549068,2.4556978777256483e-05,0.028330444591841076,1.873444188527937e-05,1081.0372880838388,-0.25643566078634394,1033.6091388781376,-267402.39792383934,0.007424384156315289,3.49522615768794e-11,3.4422242216791177e-05
0.27532790366878135,-1748272.01305084,0.0551866659823516,1309.3489227268453,27.633486692012937,0.0002728347759869587,0.09747260881623167,4.9317606992810855e-05,1390.6110272749702,0.27014154436386134,1177.6781554111801,-2956671.607292897,0.00841153567850942,0.0,0.0
0.03327514824796178,-597243.5686134407,0.05545169471857518,1247.9360057730757,26.962263983089827,0.00026874176894640093,0.09818668624464567,4.7922104993584146e-05,1387.6305314229642,0.04421678337484492,1162.0253100839348,-1682460.3012635077,0.012056801577172422,57.37546044357873,416756615.303924
0.1645391251536378,-308638.9276948561,0.05466154301239556,1834.425766244512,26.77214376654483,0.0005260403809422518,0.13729143604920926,6.237830906151136e-05,1467.435361186479,0.16312579591491588,1194.585523415929,-1833473.5764714705,0.014324179487271224,328.92678959944107,806994824.6154473
0.27532790366878135,-920603.56866603,0.0551866659823516,1884.0640096090153,27.633486692012937,0.000506819005243507,0.13412515101404882,6.333050473424926e-05,1481.4556807717845,0.26881115252963445,1227.7572476947894,-2809100.7935009245,0.008476930497924891,0.0,0.0
0.24151712211306695,-540490.6063874387,0.05497688522660232,1995.0533259267145,27.355529882925953,0.0005824314362245416,0.14513726120532536,6.591318648479042e-05,1491.2865278106096,0.2305015397386015,1227.2728377956805,-2424704.150219265,0.010517922884097109,1.9370217474839917,15826880.301156612
0.20277022547304235,-1137245.1753408262,0.05420404172537764,1464.0839429086889,27.318375349785175,0.00034624962516413034,0.11140635161094607,5.3379796227243364e-05,1414.9773771416262,0.19690494970969352,1190.7004689540554,-2432804.730302835,0.009354502984907063,35.91568678851128,194009189.06708515
-0.2752055018592419,-275977.8772679786,0.055530243540552617,280.6172795915096,27.592960547893586,1.999473142045645e-05,0.02574744770843236,1.7115637512106352e-05,1074.6144110780572,-0.2555785457425388,1027.2943999993438,-268199.3493938221,0.008439169115024228,3.0549270590984436e-06,21.214381520858907
0.2558732602823142,-1175601.4999006074,0.054595646347353234,1627.1968322073528,27.521977329887424,0.00040925627115165927,0.12181006853708395,5.735896906229108e-05,1443.9958184304542,0.2434200597436934,1209.0895869338858,-2640699.05920746,0.009094487213786636,1.2634165238611479,9527564.769873023
0.2546014002150156,-712568.2003902086,0.05506131034815828,1938.3562165900953,27.46908331274232,0.0005504131832173993,0.14127293153533482,6.461109239388435e-05,1486.1995739781203,0.2429217237011652,1229.706162024517,-2566930.812941164,0.009572960267830433,0.5844581306590803,4271428.117519253
0.1907071997882322,-1128052.8855819027,0.05428401824063336,1428.7632230198406,27.29999534896138,0.0003324003912137853,0.1091139421025849,5.249272035338394e-05,1409.7252934545554,0.18608267174496104,1187.621612794354,-2391460.378159364,0.009356651269655968,30.949082877650962,175968066.3778106
0.22573301124933406,-559839.4606176235,0.05458348747909577,1903.8319231259773,27.23020114436191,0.0005442442178679996,0.14030416293483944,6.390118537584068e-05,1479.0144551429216,0.21486358744539044,1213.7706032014726,-2246027.3670966504,0.011788999043396937,7.459114024693112,63924976.57233605
-0.10733338330087272,-1096717.1685937166,0.056026312462641746,311.0958778709154,27.253297924059762,2.4018044474080136e-05,0.028283554477094398,1.7902349393025622e-05,1103.163571799836,-0.10174423923659019,1020.7287906738103,-1055506.0063953204,0.008619418215754604,-0.004647288894236795,54978.83451193517
0.1753224385469989,64155.884293214345,0.05499334060855105,2055.677850482228,26.648038931625543,0.0006458256175455302,0.15251576604464084,6.744098903807924e-05,1494.8817791934202,0.16845699316801543,1192.6520988466796,-1509262.642869792,0.01728682140857193,89.88937314203042,327259693.83630145
-0.08385957374448842,-201492.6309841254,0.05659379776670026,1118.6694118817468,26.860096822176473,0.00022458804467270684,0.09011012480965258,4.458308005979219e-05,1371.209189578369,-0.063606339958706,1140.0874986133576,-1134748.1415769528,0.015055089878654185,72.83504480977194,650159524.7452159
0.08691947348609665,-143452.93182403533,0.05463034968571745,1708.4664065165694,26.62751667713643,0.00046916143607677983,0.12959124828537064,5.93815877423268e-05,1454.2794340828598,0.09641932503597364,1184.8206030131364,-1646713.9031750949,0.0152542772153828,818.4511515463354,4261458864.951585
-0.27512388892695117,41278.35597903626,0.05565795094555697,565.1511919048754,27.57776652492122,6.764322932746274e-05,0.04699236955418403,2.8439710573882405e-05,1168.224134044709,-0.25583326033764653,1055.2640405463803,-249422.3654549182,0.009468538942339122,9.844763517283116e-05,472.7842659221441
-0.08704195844145544,-347350.1045803439,0.056518928153089676,1005.1946411978572,26.929098377030677,0.00018668533056045742,0.08170900887533232,4.147079522098325e-05,1340.641477171958,-0.06799166130801713,1126.1464158625533,-1152532.406820931,0.014032688115891853,29.57953262048942,272049646.6381952
-0.044048796337139325,-612726.6317713101,0.05606594450589802,966.7784488838238,27.007832963203178,0.000173924519419085,0.07842884999761751,4.0323063279477795e-05,1324.570134700535,-0.02937741098756445,1123.548164809624,-1374660.0716043846,0.012134104327687046,10.950486954206623,89719697.10673423
0.2023124943185007,74488.5229209898,0.05512994760388653,2207.0210424814723,26.929899892268082,0.0007113638925102074,0.1597598217560094,7.066412456199441e-05,1510.306748860006,0.19349710367006578,1215.9275555808333,-1879883.196773212,0.014425417475641711,9.257391142593361,91362103.01009208
0.21105840040679696,-6311.257249129776,0.05515675349883902,2201.497474758795,27.02735503329611,0.0007030064336708912,0.15885105497196722,7.05176633000719e-05,1510.299641151295,0.20196442519240151,1221.389463829974,-2013975.9441690594,0.01340874301412767,6.768839615069043,62293245.84126893
-0.2753279036689794,-267132.3301844737,0.05518666598235155,288.33384552266074,27.63348669201521,2.108966430606239e-05,0.026458407197638728,1.747909934401756e-05,1074.7662770176885,-0.25433063617998014,1031.8728335041308,-265984.1557029985,0.007243444825706523,0.0,0.0
-0.06938989321373681,-338613.44573687564,0.05639654042843136,1073.4815695679947,26.90451173713373,0.00020890751477358537,0.08662353259122367,4.334019122186456e-05,1357.610118472592,-0.05091770365301942,1136.0814026163753,-1223208.9115893878,0.014030576406550213,42.9409046645237,382741975.6919008
-0.2753279033553161,-276089.20394556416,0.05518666567788607,280.0000017261891,27.63348672527785,1.9833975713624294e-05,0.025594897414822144,1.7087057928366034e-05,1072.9600109962157,-0.2564706601065444,1030.855848585766,-268434.5972712748,0.007266642346401082,5.5362072997708637e-11,-0.00023791190361208887
-0.16707892624503165,-113414.16707421976,0.05729174469566034,886.2359748350908,26.97096011113507,0.0001507603185466479,0.07316667583375636,3.820505643030919e-05,1308.5993195000847,-0.1438063688276104,1099.320953945093,-771016.3904823505,0.01605520207120185,25.55280772642327,256559537.9176976
-0.2753279036689794,-82479.69889530419,0.05518666598235155,456.56984832306466,27.63348669201521,4.645458575652701e-05,0.038517169128705585,2.452678663027222e-05,1124.3596437528329,-0.25843710984468954,1045.1650675814835,-262021.75618696507,0.007826647160774955,0.0,0.0
0.0908037853132876,-267037.85616186814,0.054561901932900767,1646.58502312137,26.720898943202872,0.0004378606277488735,0.12520484851868563,5.790085434860933e-05,1445.8932097510885,0.09941892719160438,1185.265934780895,-1729379.1968848093,0.014215473970881812,602.5627913848737,3241471953.477449
-0.2753279036689794,-171218.95678592773,0.05518666598235155,376.679847370895,27.63348669201521,3.334761590710187e-05,0.03272247386046803,2.1368636966091836e-05,1097.854327270316,-0.25792766666600137,1038.0443292668588,-266413.51853517356,0.0076468702133902135,0.0,0.0
0.27532790366878135,-2170142.5000381065,0.0551866659823516,998.4878298367458,27.633486692012937,0.00017106920177574893,0.07603001840090169,4.076711400491224e-05,1317.9926671849682,0.270322055848848,1133.707423302626,-3018578.628032527,0.008285936391454375,0.0,0.0
0.17560186564579514,-240788.79820219625,0.05490207907663747,1898.354799676083,26.766535811635812,0.0005584046383630405,0.14170488226259073,6.38621925510141e-05,1476.85771835542,0.17147696530573456,1195.4641096763298,-1772909.7884053427,0.015071349449587535,199.08371778014526,395396061.6105483
-0.08169214699738608,213971.79363991227,0.05673716191007517,1395.123570614734,26.661352712460527,0.0003303786917532657,0.11019523757832356,5.1727667977953815e-05,1432.2111089282992,-0.058522920849361754,1162.1203706197844,-1007677.1349614703,0.018231119089306285,500.44594187640325,3441329851.566069
-0.24135197431141903,-368773.88803661376,0.05680165604881219,364.6406087978457,27.292360213097723,3.2468860343019965e-05,0.0328214924434281,2.0712774187347443e-05,1108.306329132326,-0.21975705115280492,1017.3292451448542,-440452.83986606175,0.013071131916773842,0.09430007669666413,1325755.9348752531
0.231220473659484,-402115.3200821391,0.05493443471452311,2038.8684951910182,27.258299452799857,0.0006083341545040434,0.14818476473277215,6.691274798299766e-05,1495.0971100996105,0.2207123179395983,1224.6316282087735,-2299544.2402476054,0.011369472580177802,3.5366071948244846,30966073.33949523
0.11753593435629475,-519513.7344764748,0.054453004011519326,1576.8669660019177,26.886053224936063,0.00040268474503336085,0.12004691723922023,5.6208774636816167e-05,1434.7344729160502,0.12251215633516542,1186.9017951120786,-1927619.6936989047,0.012548108925071431,319.01512639449476,1751821644.069264
-0.2752572060431979,41226.88603573265,0.0554671487809051,564.6259611620977,27.600679649439044,6.739255511662084e-05,0.04685711017283591,2.8422889234618292e-05,1167.1380273539012,-0.25636083895612777,1057.028711342409,-249752.91535506464,0.008843539077070249,6.179192668555293e-06,29.176175660798314
0.1088059066102154,22898.370247136554,0.05462667107920621,1865.8566387943513,26.497247991183926,0.0005505358277521128,0.14014489092222862,6.309626866259934e-05,1470.9130125495792,0.11583516506827488,1186.200310217875,-1548905.7576129015,0.016541235671274686,1026.8444676800864,4324132028.267705
0.27532790366878135,-2733643.8664322547,0.0551866659823516,546.1709469393669,27.633486692012937,6.017706210077224e-05,0.04337671145102935,2.6152321135765796e-05,1175.6332009282391,0.26505714322817847,1038.1815374297018,-3023515.610339054,0.007628928002869885,0.0,0.0
-0.2753279036689794,7361.385552292894,0.05518666598235155,535.4499190896044,27.63348669201521,6.096196490402086e-05,0.044249213360116293,2.74068586998866e-05,1154.1998245087016,-0.2587675985655388,1054.6727974651978,-255712.90468507985,0.007946860341283835,0.0,0.0
0.27532790366878135,-192380.00480161578,0.0551866659823516,2367.5945735012647,27.633486692012937,0.0007453529136554235,0.16182688719626112,7.38743604515033e-05,1527.0195529837463,0.2678768651048102,1249.4960377515074,-2671164.5769593026,0.008486539051120592,0.0,0.0
-0.2733978968059422,-236487.99163012448,0.05613940206261705,326.8633850657903,27.51066025418264,2.6444070713629406e-05,0.02952726992138062,1.9228251646801863e-05,1088.6288560274231,-0.25238561987540137,1024.3461375255526,-275251.652115548,0.010679318302178739,0.0012126762019990735,10022.044110341176
-0.26359523866836987,88564.46680086879,0.057155084991248585,658.7902927886585,27.334601387522618,8.941822426316731e-05,0.054956740051154876,3.1507974645149745e-05,1215.488005248447,-0.24092716368906109,1056.5197548056735,-299052.69670926087,0.014618573714811876,1.2449213917550586,8444091.463321429
-0.27532809619145493,-276089.4764097541,0.05518666799184194,279.9990101820515,27.63348714274763,1.9833849697129553e-05,0.025594820379067705,1.7087010504862053e-05,1072.959782918203,-0.2564707914909189,1030.855785553245,-268433.8828571324,0.007266641190792146,-2.00123183070913e-06,-3.7197889746249624
0.12910150645180085,-157861.1844210183,0.054607153358302116,1822.5666876634684,26.62096239380888,0.0005248181309869967,0.1369105110946116,6.209480470891152e-05,1465.5658285280408,0.1333307839593899,1189.316654594959,-1702483.3040912973,0.015323937140060698,704.7884023884308,2779250219.837299
-0.26669994880139536,-324356.797870814,0.0564594287405705,280.0,27.43712737482524,2.0165062740553547e-05,0.02602629853908592,1.704665942347995e-05,1080.8110945598094,-0.2452368737437637,1016.3764243961383,-311175.0081567208,0.01168624406371506,0.0031677913083075124,155948.06190559923
0.25256530940585176,-275280.4110384339,0.0552800317992509,2221.118225274553,27.429549432354253,0.0006927428626315724,0.15791392417088956,7.083091769678641e-05,1514.6731976221101,0.24145972466403637,1242.6153503641538,-2484636.9818231645,0.009749918175785875,0.006904966491409656,38867.92040148291
-0.16333466665234933,-556489.0076441782,0.056624619188605674,547.7009862394224,27.123724827015447,6.600100858363294e-05,0.046810356105118016,2.7429998230911062e-05,1175.2321530205973,-0.14463220724162146,1035.111064214924,-829398.4748314141,0.012603686794101912,1.0776820356555779,8077718.538089972
-0.04756451941567987,-890313.4080015118,0.05594302036850074,741.9558610047868,27.132850353280936,0.00011022138029662247,0.061147152506487897,3.3590778358797786e-05,1244.8418673735607,-0.03632701708838275,1076.3684423043821,-1382990.506776386,0.010406366925130098,0.7572171062656498,4991751.994190004
-0.21922853841668577,5367.732367882435,0.05755314224332552,776.9899941196993,27.096030011575515,0.000119961843260486,0.06466387591573364,3.50738075594796e-05,1268.38810719497,-0.1949979150420468,1074.5649600954118,-519611.2182500461,0.016480121180977615,13.534884513064144,126238047.74783735
-0.03816449593654517,98430.00326370198,0.05612660168488337,1462.104664371239,26.63769219430317,0.0003585100660211071,0.1143641877722506,5.338892778886191e-05,1436.7759082133045,-0.017766089105881736,1168.5502408587026,-1197274.1725465884,0.017184008843924275,581.7142040889762,3728268899.2648787
-0.2752737664589058,82934.36750164436,0.055418730148962085,600.1254958991125,27.60637242544597,7.467226094331263e-05,0.049457919352556765,2.9629780593463322e-05,1181.4813780258926,-0.2566092474804108,1063.4228167240026,-246164.75451775288,0.00872195873830393,4.840581038955144e-06,23.796003177877665
0.20112507884966427,-557223.8084379565,0.05450604859372311,1804.78288635267,27.04525835889231,0.0005034113624988969,0.13469049549623188,6.166178254341454e-05,1465.0935993996336,0.1937782614153746,1201.3776169454006,-2074621.988101497,0.012689307848298291,81.3468149140414,203228367.80097318
0.2056772133365386,76936.34770333924,0.05517284681740793,2227.856980477602,26.966448506235352,0.0007203802285558545,0.1607051444684524,7.109988605815936e-05,1512.340885708494,0.19686574502093562,1219.2999976616002,-1932120.6632897349,0.013980153800373226,7.8710826861164085,74435525.10326506
-0.017344827374418597,188666.84606811727,0.055750097620040885,1581.6261172277968,26.551992597070925,0.00041227161745160994,0.12244276200058324,5.630375784009307e-05,1451.6945101740337,0.002304015503295385,1173.6474620817687,-1216406.9171220383,0.017797722243373042,964.7069135878208,5638405438.943279
0.23339207476747192,-80813.57119704096,0.055271689780607564,2264.387654524243,27.252070290602713,0.0007243006634813422,0.16115897402149787,7.180007197532785e-05,1517.0663778920987,0.22352091239216576,1236.480228755452,-2288236.694922715,0.011149471559014712,1.479342954396377,10904001.883813268
0.1465296523738876,-151200.44359003467,0.0548027608357353,1870.561110073138,26.629944520551053,0.000548600510146453,0.14008834896820088,6.322238206658864e-05,1471.8550694844744,0.14789146675444392,1191.2086830575647,-1695172.836065286,0.015504055578162326,528.7364406246384,1474140104.5138667
0.16974325283646485,-7983.946202496906,0.05507551441991646,2000.0101251893796,26.63294498625224,0.000616251857111039,0.14889830539835308,6.61953448633456e-05,1488.8883056893878,0.1649813252582159,1192.252958063269,-1554068.4744524371,0.016825286666468955,173.36294926000116,392160170.7224821
0.1671385727914398,-225416.69103984465,0.054899090754177884,1883.8275466647735,26.723575448061226,0.0005523545695651232,0.1408077679716347,6.352979956893306e-05,1474.5952204207258,0.16479696451513914,1194.1843571205172,-1756755.9965319983,0.015126397614887759,287.5439624577514,574383886.8200078
-0.2750658207352612,-237598.0456615314,0.05566178441673046,316.93275106716567,27.576800558229777,2.4887521529527823e-05,0.028594351703928742,1.8794487125623445e-05,1083.527375719668,-0.25512115552663245,1028.770425075648,-267421.07838887017,0.009023092025141783,2.6076671165289645e-05,154.61803266852485
0.12364916476208934,38163.59497426587,0.05478492425864696,1911.726170000943,26.485776766801262,0.0005744997456737758,0.14318158239616233,6.416973770404378e-05,1476.141343817279,0.1284013435624737,1187.4059470930276,-1534102.6771953132,0.016733002188933255,869.3316995014683,2908730739.2211833
0.13338877173674044,-91368.79015679116,0.054732407373810604,1868.925339802322,26.57687128533703,0.0005494916861307021,0.1401022307748185,6.318073491677811e-05,1471.2607211754082,0.1368439495100679,1189.3747218180222,-1645922.9213374483,0.01584884019843469,697.7770019104316,2344191128.1487207
0.25735224875345536,-459792.09126354696,0.055181819306573225,2119.304900673891,27.48268471647433,0.0006382945044898702,0.1518475903281461,6.861888951195575e-05,1505.3541271574506,0.24575552124682945,1240.1287092947534,-2550049.573361649,0.00937029173252548,0.1101764395734588,723939.3014877292
-0.16674268212021462,-765430.4389703007,0.05636834843764318,346.1883672506328,27.205180490756945,2.9468431679246195e-05,0.03131171132977711,1.964616227183578e-05,1109.7880114469071,-0.15242912283411947,1018.2748737609526,-794907.589390002,0.010881706923840257,0.0018945765334897856,662325.8825733742
-0.21760587880456203,-576056.047551558,0.0565814121948963,284.71183459227814,27.2620631003063,2.085013770742642e-05,0.02652668628804776,1.707057408207243e-05,1090.938176535924,-0.1994917587152353,1012.5320983762298,-548097.162058114,0.011899854730378377,-0.04720350395342499,1425316.2132722633
-0.2734566940673893,-40612.920941228556,0.056238509764392264,502.60308578124796,27.49957314998451,5.581386055873462e-05,0.042667982323309886,2.622089145686423e-05,1146.5144845981717,-0.2526266689627008,1040.4388746324262,-263238.7398107071,0.011315804335989058,0.008258331679840617,42741.01458321698
0.0525666813252273,1074.0076178155593,0.05488257000390805,1687.9577610834942,26.56328636553396,0.0004611085902707869,0.12870287582331483,5.8879758278727e-05,1455.4043548508823,0.06593142230524995,1181.1917118957826,-1491312.8487286048,0.01627325739997024,996.7118522315927,5399382615.427846
0.22755045858480977,-40903.77647864875,0.05525718958432599,2263.033571541734,27.19549657249556,0.0007265577494359486,0.1613692261006441,7.178648026218804e-05,1516.569463670786,0.21797998512384223,1233.6233475600902,-2222560.144794374,0.01165098619176032,2.3810230911098365,18396828.980893273
0.04744769443274225,-117492.89114087894,0.05504170207340397,1601.0484804788684,26.64725797083777,0.0004189077035825055,0.12278713566910948,5.679340899116282e-05,1445.128843535696,0.06075883480068295,1179.9570246945157,-1545640.945481668,0.015411922509030592,694.0758221780186,3936764261.3193183
0.269191943630196,-1161779.4289287603,0.0551036522291032,1695.1586724156357,27.5907903681638,0.00043576471598173744,0.12589074646881296,5.895386619269424e-05,1456.483527616582,0.25655889821250094,1219.0934733824326,-2743567.227519447,0.008618007056449523,0.03767226764346703,256223.13704894195
-0.01565515074621542,-403229.80842270644,0.05590852521811552,1213.3492466887535,26.885105614889774,0.00025733393201732345,0.09626784682309272,4.704755654349884e-05,1385.4202984981814,-0.00023442073235849714,1154.950932713383,-1449073.7841894648,0.013412453662973226,78.43698986395809,613248336.8394912
0.22980956690261092,-81552.1795197953,0.055253392279123625,2246.9722099977535,27.21816371146581,0.0007168252624071892,0.1603531680186475,7.143829033674164e-05,1515.3780660586046,0.22008890153073551,1234.0185741864068,-2251495.938959163,0.01147304115714777,2.18053612478301,16684825.474426731
-0.2753279036689794,-205338.48265892424,0.05518666598235155,345.4747190162086,27.63348669201521,2.8723720986974522e-05,0.030481494766890646,2.005145843261415e-05,1088.8348182622838,-0.2573139792398033,1035.741754965593,-267205.1069646584,0.0075419857523157914,0.0,0.0
-0.24577853507295438,-312233.58060500975,0.05685532079846637,395.2609879165866,27.299229373338772,3.739903168090581e-05,0.035153727022965674,2.1992483167847107e-05,1116.9519753694944,-0.22364491315776755,1019.6614712651964,-418471.5723843674,0.013334184633590662,0.1504452983298453,1540668.239254845
0.024303770618022313,-172596.24709131115,0.055325818506086956,1493.5441810563148,26.7150444133602,0.0003702704551387754,0.11560934920084008,5.416716613772008e-05,1432.3733595807419,0.03903414587963473,1175.5118875682497,-1507786.388102352,0.014896198898560494,451.67023271097946,2767716038.5016317
0.10490242603270025,-86382.25640411527,0.05455814552648849,1794.8378716593252,26.57529229564571,0.0005124694774294378,0.135285861958107,6.143289385578303e-05,1463.0179377645823,0.11243336260072012,1186.5239608756413,-1631955.1470478566,0.015726758049579875,913.1119616356925,4281674711.5440745
-0.2071431129741334,-573158.35826629,0.05661147212682162,337.3819453835902,27.23008660176615,2.8276353464645443e-05,0.030717572754389216,1.9412534667311208e-05,1104.721049746099,-0.18873703787067497,1015.6737191813039,-604733.5817379828,0.01211530058329231,0.030081098753985007,1339071.4119995793
0.14340893121344175,-271424.2412246832,0.05450131024231944,1799.2292261443185,26.715233391402524,0.000510442639989607,0.1350533768491642,6.155006861775462e-05,1462.1897590356284,0.14553849226071372,1191.7076217565116,-1800227.625576781,0.014431996275232777,527.2250960727526,1934795105.2980053
-0.2753278189797992,-276089.30063181266,0.055186663072712194,280.0002391506462,27.633486900110643,1.9834005830412166e-05,0.025594915832549595,1.708706900644336e-05,1072.9600568757398,-0.2564705827774178,1030.855890523887,-268434.8874399929,0.007266634176289364,7.2061986385966e-07,1.5521105556299246
-0.2753279036689794,-105232.40414905176,0.05518666598235155,436.27090342546325,27.63348669201521,4.296019296388406e-05,0.03704090760941584,2.3750466386127036e-05,1117.2087043468825,-0.2583693645825012,1043.145848921436,-263376.9304099215,0.007789094333755916,0.0,0.0
0.27532790366878135,-2864011.043073084,0.0551866659823516,433.752366364944,27.633486692012937,4.001029550127725e-05,0.03518264557892613,2.1866390095129393e-05,1145.1110735953346,0.26182674398459066,1024.8352562676976,-2996056.6490046936,0.007271498724361978,0.0,0.0
-0.2753268124666171,-40901.13647154242,0.05519754138909439,493.3334482385181,27.632225500714654,5.340712713700408e-05,0.04148326964468911,2.5895623978701654e-05,1137.931271794093,-0.2567450067302351,1049.7399880585206,-257427.504879691,0.00786799331478931,3.25348217775176e-11,4.463081014007895e-05
0.2562073082269532,-825096.1857807373,0.05501665377548174,1869.2124106576164,27.487067281754012,0.0005173247268775465,0.13703456188306729,6.303690239584246e-05,1478.137047064118,0.2443248163341436,1226.1788656917229,-2595834.490923697,0.00945413953428061,0.561156299071676,4267049.663182132
-0.26524237975390336,-323457.1599867135,0.056507805537646644,288.3706131885771,27.424312811906926,2.1281510969516327e-05,0.02670993773791475,1.743526409660486e-05,1083.1595068611214,-0.2436921144250454,1016.4008954286636,-318618.69102268177,0.011882653597259199,0.004065596773534484,188347.58257403987
0.09241262291315377,-33086.74173633864,0.05458237800254144,1788.799608386492,26.545794190930778,0.0005103568626931724,0.13504104387423793,6.128458973782152e-05,1463.1048619634612,0.10153529634636017,1185.1088077275365,-1580137.322213466,0.016076306010660964,1025.316342832189,5012448561.07055
0.18682792531808445,-404744.4149247858,0.05464410262723195,1844.3077363094096,26.90677920886984,0.0005268475845441233,0.13766964766736342,6.259878759504066e-05,1469.746700356791,0.1813756577976706,1198.4519198068708,-1927828.8228300458,0.013745132007918605,142.96740410049873,307691435.8138394
0.21090406119935376,-733207.5016855089,0.05438271166950148,1735.9710789505507,27.16168230553744,0.00046764281630061314,0.1298323201001534,6.002899310309203e-05,1456.0357186965025,0.20285100501019776,1202.3924222694063,-2222007.328819316,0.011550333574504407,61.03312690410954,156261366.89560565
0.17785858368434074,-172198.50174601816,0.05493379373942081,1940.093563880185,26.748990671691715,0.0005805226051806878,0.144563955146292,6.482123717653988e-05,1482.0872566476448,0.17260214913053487,1195.2771161405205,-1713778.5980752076,0.01559366508932358,152.2733741073942,343977420.50050664
0.25683974669360604,-459891.0904877462,0.05517724969778732,2117.095043491629,27.478668111402175,0.0006373589302949,0.1517349498414561,6.8571735878412e-05,1505.094616241028,0.24527361996522715,1239.8513447793048,-2546339.608259539,0.00939995261370268,0.1379028457821975,893527.4825576409
