"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Heat_Capacity","Thermal_Conductivity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Skin_Friction_Coefficient_z","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity_x","Residual_Velocity_y","Residual_Velocity_z","Residual_TKE","Residual_Omega"
617, 1.002412212365741e-01, 3.676960560000000e-02, 1.330710094866443e-01, -4.209152279761465e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.096856767624111e-01, 9.134517732281665e+03, -1.110008512595323e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 9.872083506857716e-02, 7.946519142723029e-03, -2.888928191872720e-03, 2.733213566305313e-03, -0.000000000000000e+00, 1.870797640303076e+01, 6.612035185942457e-05, 4.013866790889475e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.506738696377478e-15, 3.714236750425066e-11
618, 1.073532994274563e-01, 3.676960560000000e-02, 1.385282990231248e-01, -4.395345847911067e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.206504836375118e-01, 9.218871648725062e+03, -1.159110191959670e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 9.961883143764712e-02, 8.194581655603137e-03, -2.981685775881904e-03, 2.283617545480693e-03, -0.000000000000000e+00, 1.884233587457845e+01, 6.692476543454375e-05, 3.996835075902559e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.733255375632697e-15, 3.788026968573965e-11
619, 1.147412432287415e-01, 3.676960560000000e-02, 1.436058921209669e-01, -4.573535582018202e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.320602404059426e-01, 9.304050945359462e+03, -1.206101155595517e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.005571007068022e-01, 8.422977234041911e-03, -3.062933403030996e-03, 1.833147428701462e-03, -0.000000000000000e+00, 1.898176833930419e+01, 6.776525495457061e-05, 3.972360058891646e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.977052547752780e-15, 3.869480520367399e-11
620, 1.223848028000000e-01, 3.676960560000000e-02, 1.482898714504287e-01, -4.737485461319918e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.436088612157336e-01, 9.388019098719084e+03, -1.249336883259472e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.015077914747019e-01, 8.630063580932405e-03, -3.131603992891577e-03, 1.381684732031580e-03, -0.000000000000000e+00, 1.912226916502086e+01, 6.861687149309971e-05, 3.940081750854153e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.237438382073219e-15, 3.959725820260140e-11
621, 1.302630276757443e-01, 3.676960560000000e-02, 1.525673985497474e-01, -4.879816582281134e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.549128132620578e-01, 9.468237637297661e+03, -1.286871461572029e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.024381474859839e-01, 8.813178086429299e-03, -3.186321907889406e-03, 9.294580636592202e-04, -0.000000000000000e+00, 1.925915303898856e+01, 6.945027241870037e-05, 3.893314944253875e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.515514340096774e-15, 4.059128962890601e-11
622, 1.383543241891987e-01, 3.676960560000000e-02, 1.564267490144710e-01, -4.991525975823143e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.655193922294349e-01, 9.541550042319859e+03, -1.316330689826778e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.033129639980937e-01, 8.968777603040001e-03, -3.225397037659231e-03, 4.773418457160799e-04, -0.000000000000000e+00, 1.938715246675216e+01, 7.023392177666862e-05, 3.829867941339792e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.801132422546154e-15, 4.167557466376601e-11
623, 1.466365146590390e-01, 3.676960560000000e-02, 1.598573446332361e-01, -5.061233606852456e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.748827397196856e-01, 9.604079670192852e+03, -1.334713503916787e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.040921923496929e-01, 9.092335762783238e-03, -3.246827630859835e-03, 2.699721890168254e-05, -0.000000000000000e+00, 1.950022025243992e+01, 7.093194449227640e-05, 3.743025888422544e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.007962709158927e-14, 4.277037913637617e-11
624, 1.550868981768752e-01, 3.676960560000000e-02, 1.628497823819091e-01, -5.073880765121317e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.822828982588195e-01, 9.650719071857104e+03, -1.338048724979250e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.047238836008371e-01, 9.177483366629850e-03, -3.248157097070243e-03, -4.190320987581908e-04, -0.000000000000000e+00, 1.959054705814716e+01, 7.149780537457675e-05, 3.621118789071337e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.033529092233078e-14, 4.381767847743549e-11
625, 1.636823128288640e-01, 3.676960560000000e-02, 1.653958601966230e-01, -5.006490223709202e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.868493727523399e-01, 9.676153467364569e+03, -1.320276957729220e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.051383809077598e-01, 9.215762790302435e-03, -3.226361885921015e-03, -8.567975614106819e-04, -0.000000000000000e+00, 1.964813867893439e+01, 7.186910672057698e-05, 3.453291916067107e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.054691996556557e-14, 4.473823065435132e-11
626, 1.723991991809042e-01, 3.676960560000000e-02, 1.674885994550633e-01, -4.814450514340078e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.882156685034421e-01, 9.682272985488942e+03, -1.269633574456772e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.052743455608952e-01, 9.202800645492002e-03, -3.178164020252451e-03, -1.279410633264413e-03, -0.000000000000000e+00, 1.966628232841737e+01, 7.199090210470720e-05, 3.275650048786567e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.069657152091468e-14, 4.545480784419093e-11
627, 1.812136648534082e-01, 3.676960560000000e-02, 1.691222641043870e-01, -4.398824065883402e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.881151898779976e-01, 9.690426531640358e+03, -1.160027443534652e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.051930088287661e-01, 9.156981322597497e-03, -3.102391834632573e-03, -1.677554186275908e-03, -0.000000000000000e+00, 1.965914914248619e+01, 7.191804170823567e-05, 3.296925398839226e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.080642749112286e-14, 4.605686580256593e-11
628, 1.901015500086538e-01, 3.676960560000000e-02, 1.702923763833450e-01, -3.575696660782087e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.917382849756937e-01, 9.761259484349015e+03, -9.429579801640524e-02, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.051014261884583e-01, 9.125188868468213e-03, -3.007066635440328e-03, -2.051841387559594e-03, -0.000000000000000e+00, 1.967099263538788e+01, 7.183600315925454e-05, 3.660029365085832e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.099244004534453e-14, 4.717394850497234e-11
629, 1.990384935712196e-01, 3.676960560000000e-02, 1.709957290955142e-01, -2.492967829404102e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.028618008735175e-01, 1.011958460642474e+04, -6.574282250538245e-02, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.037159559944480e-01, 9.014586736976485e-03, -2.888263572737947e-03, -2.407651405985688e-03, -0.000000000000000e+00, 1.961368156455240e+01, 7.059491681372827e-05, -3.961318984424186e-17, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.134917124068654e-14, 5.051663583488658e-11
630, 2.080000000000000e-01, 3.968042871865501e-02, 2.416076087912074e-01, 2.091341851666812e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.270128108924188e-01, 6.981621254598002e+03, 5.515142013889271e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.247652417520606e-01, 8.395321207707265e-03, 8.856594764279223e-04, -8.255596142165950e-04, -0.000000000000000e+00, 2.212500001746207e+01, 8.945059573760057e-05, 2.034166987006621e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.138769842202848e-14, 4.162956418844857e-11
631, 2.080000000000000e-01, 4.232019427373620e-02, 2.382160379367039e-01, 2.017262121709474e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.624921791896442e-01, 5.894857958916273e+03, 5.319784076238064e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.511365473070085e-01, 8.239173266956435e-03, 8.721125480081087e-04, -1.005327507020880e-03, -0.000000000000000e+00, 2.558750730858306e+01, 1.130736714121563e-04, 1.975019735091037e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.203882223870809e-14, 3.746607097687295e-11
632, 2.080000000000000e-01, 4.467086998981534e-02, 2.346180609044332e-01, 1.937176819215709e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.919224273715999e-01, 5.213400218813174e+03, 5.108588658269275e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.751038822683915e-01, 8.138299504863748e-03, 8.284758578992865e-04, -1.176739067523643e-03, -0.000000000000000e+00, 2.876090511066521e+01, 1.345433012084689e-04, 1.911209143284345e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.254900772279065e-14, 3.442864564806118e-11
633, 2.080000000000000e-01, 4.671639836819774e-02, 2.308382555258267e-01, 1.849079926473039e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.183411456261221e-01, 4.774838395552087e+03, 4.876265628884596e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.962183775996554e-01, 8.090827345476144e-03, 7.620206443482597e-04, -1.346189893582935e-03, -0.000000000000000e+00, 3.160710774764454e+01, 1.534573940280758e-04, 1.837486148412409e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.305117186555710e-14, 3.253258748855998e-11
634, 2.080000000000000e-01, 4.844280637592061e-02, 2.269024417042922e-01, 1.752842829922826e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.425231637308950e-01, 4.489088710686429e+03, 4.622475817307031e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.142490327884700e-01, 8.081757801280828e-03, 6.744775449095602e-04, -1.515979380213177e-03, -0.000000000000000e+00, 3.408550755252246e+01, 1.696090225888874e-04, 1.746078905546817e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.350709053364849e-14, 3.126337912867474e-11
635, 2.080000000000000e-01, 4.983830089573648e-02, 2.228375050390938e-01, 1.648459701951261e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.648427975055263e-01, 4.306927468151920e+03, 4.347203855356701e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.291125933792602e-01, 8.101859476710042e-03, 5.657217301764793e-04, -1.686744949601540e-03, -0.000000000000000e+00, 3.616828686804340e+01, 1.829236086224826e-04, 1.637964678950462e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.391637549325646e-14, 3.043567475213411e-11
636, 2.080000000000000e-01, 5.089334928506221e-02, 2.186712131694461e-01, 1.536185152932719e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.854580406756819e-01, 4.200601157470834e+03, 4.051121183894301e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.407736271889314e-01, 8.145052914151780e-03, 4.347157515669940e-04, -1.857919227342773e-03, -0.000000000000000e+00, 3.783343303246377e+01, 1.933694124358525e-04, 1.514494750872011e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.428672252198707e-14, 2.996605900486106e-11
637, 2.080000000000000e-01, 5.160074449359367e-02, 2.144320260933834e-01, 1.416473446534073e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.041817110784244e-01, 4.154047122082816e+03, 3.735425755627830e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.491553758286201e-01, 8.204205285046040e-03, 2.800404747754105e-04, -2.028027153629876e-03, -0.000000000000000e+00, 3.905519751837947e+01, 2.008776748534225e-04, 1.376333115732774e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.459646852391245e-14, 2.974805300866519e-11
638, 2.080000000000000e-01, 5.195565429476732e-02, 2.101489017571141e-01, 1.290065538477952e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.213666973937342e-01, 4.160739734769630e+03, 3.402071567716119e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.542584380760942e-01, 8.279797031041930e-03, 1.003083733135705e-04, -2.196081862085996e-03, -0.000000000000000e+00, 3.982445106609310e+01, 2.054489322526008e-04, 1.228535951422927e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.485679866536425e-14, 2.978137922218989e-11
639, 2.080000000000000e-01, 5.195565429476733e-02, 2.058510982428860e-01, 1.157807272812291e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.371218136328705e-01, 4.218352411082372e+03, 3.053289221551399e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.560668026474509e-01, 8.372200846762235e-03, -1.061395793347795e-04, -2.360449188156516e-03, -0.000000000000000e+00, 4.013140014828883e+01, 2.070688419316015e-04, 1.074091259308138e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.507261327947611e-14, 3.006290119222813e-11
640, 2.080000000000000e-01, 5.160074449359369e-02, 2.015679739066168e-01, 1.020417085047077e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.514060566938342e-01, 4.328082452388003e+03, 2.690973325546090e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.545721459411687e-01, 8.483551229570780e-03, -3.410286565705979e-04, -2.518623702642776e-03, -0.000000000000000e+00, 3.996897292929162e+01, 2.057299477154461e-04, 9.116313591112779e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.524629692935314e-14, 3.059315217763627e-11
641, 2.080000000000000e-01, 5.089334928506223e-02, 1.973287868305540e-01, 8.785856681718567e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.635555291748944e-01, 4.493557838069652e+03, 2.316945327457428e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.496914518035526e-01, 8.613630183298568e-03, -6.056399908572366e-04, -2.666043994220416e-03, -0.000000000000000e+00, 3.932263653893567e+01, 2.013578848034666e-04, 7.366381903265817e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.536288587397708e-14, 3.135908940108573e-11
642, 2.080000000000000e-01, 4.983830089573651e-02, 1.931624949609063e-01, 7.341365517058540e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.702876038545453e-01, 4.721515681456555e+03, 1.936014113148349e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.407249442599229e-01, 8.729302867445643e-03, -8.985193615681186e-04, -2.791921494470245e-03, -0.000000000000000e+00, 3.810879066350483e+01, 1.933258028954135e-04, 5.577742662613906e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.532715913746605e-14, 3.230692291490486e-11
643, 2.080000000000000e-01, 4.844280637592065e-02, 1.890975582957078e-01, 5.900783863571379e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.676890607923843e-01, 5.028200702777378e+03, 1.556113888072621e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.268779930526156e-01, 8.787078265486876e-03, -1.214539351192188e-03, -2.884511394907401e-03, -0.000000000000000e+00, 3.624300988102158e+01, 1.809218824467071e-04, 3.896547433738834e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.505467935466597e-14, 3.346156064786763e-11
644, 2.080000000000000e-01, 4.671639836819779e-02, 1.851617444741734e-01, 4.498960194174808e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.557261697620765e-01, 5.448916837502969e+03, 1.186434650362555e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.083794280885805e-01, 8.795845107607033e-03, -1.549893138805219e-03, -2.941761359498488e-03, -0.000000000000000e+00, 3.377004234753612e+01, 1.643511063391096e-04, 2.467283096783241e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.457623881349251e-14, 3.501952528481152e-11
645, 2.080000000000000e-01, 4.467086998981537e-02, 1.813819390955668e-01, 3.157543195850288e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.319941963671258e-01, 6.018482072993273e+03, 8.326854419436412e-02, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.858001714345505e-01, 8.764463757262199e-03, -1.898044295192511e-03, -2.957347415703826e-03, -0.000000000000000e+00, 3.074258250102589e+01, 1.441248992026454e-04, 1.217467983659392e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.388476069656679e-14, 3.711536774942170e-11
646, 2.080000000000000e-01, 4.232019427373623e-02, 1.777839620632962e-01, 1.888050889363291e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.907172379968712e-01, 6.776860417586049e+03, 4.979037155493911e-02, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.597378766631014e-01, 8.692040497768866e-03, -2.240194864947986e-03, -2.911327781079193e-03, -0.000000000000000e+00, 2.720777188495574e+01, 1.207786314057898e-04, -8.544444855427755e-20, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.291478077763860e-14, 3.974475638114708e-11
647, 2.080000000000000e-01, 3.968042871865503e-02, 1.743923912087926e-01, 7.147147314563358e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.232355965614347e-01, 7.811685810577968e+03, 1.884796232743502e-02, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.304492175992757e-01, 8.541882357577336e-03, -2.528841648974020e-03, -2.763296954251297e-03, -0.000000000000000e+00, 2.320078310241671e+01, 9.454222805331338e-05, -1.557406657589776e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.151572331165681e-14, 4.258556607905292e-11
773, -5.164375385613992e-02, 1.047532498130857e-15, 1.360735254431286e-02, 2.808241763550722e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.139962768106080e-01, 3.815277476954012e+03, 7.405700853245574e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 9.910650607785208e-02, 1.856659814266287e-04, -4.234613022112829e-07, 3.543071239795365e-03, -0.000000000000000e+00, 1.898335437115631e+01, 6.646583097947042e-05, 8.555590326705964e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.078712856709900e-16, -6.897652700644738e-12
774, -5.057576730794663e-02, 1.047532498130857e-15, 2.717740828113723e-02, 3.013572903761938e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.004116709296351e-01, 3.747105925108037e+03, 7.947185927642241e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 9.566056452235526e-02, 3.525195021412303e-04, 3.810662549202979e-07, 3.353839851391562e-03, -0.000000000000000e+00, 1.850756884118527e+01, 6.337900094119331e-05, 8.873787676583580e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.377585234449278e-16, -6.588511483832002e-12
775, -4.879904255494347e-02, 1.047532498130857e-15, 4.067297263094150e-02, 3.116390614223185e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.077402182882020e-01, 3.889150906767858e+03, 8.218329678858609e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 9.556918851622631e-02, 5.326706657834414e-04, 7.922798870876272e-07, 3.362929097172702e-03, -0.000000000000000e+00, 1.859664157720817e+01, 6.329714749244670e-05, 8.930596270531794e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.606932807889520e-16, -5.925772180009870e-12
776, -4.631844947617983e-02, 1.047532498130857e-15, 5.405705518990801e-02, 3.194752899702417e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.184694728680271e-01, 4.007695015663990e+03, 8.424981275586542e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 9.702060980238572e-02, 7.283580770283914e-04, 1.111312431337479e-06, 3.426421966796591e-03, -0.000000000000000e+00, 1.886271268443274e+01, 6.459731197642204e-05, 8.963785350745823e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.007280226493668e-16, -5.264640677811678e-12
777, -4.314078720486061e-02, 1.047532498130857e-15, 6.729297111805883e-02, 3.250062220896780e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.303996752844242e-01, 4.104866345900004e+03, 8.570839190128640e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 9.915824876942089e-02, 9.395213569597172e-04, 1.415519665177699e-06, 3.506102650810730e-03, -0.000000000000000e+00, 1.920112634295962e+01, 6.651218141578039e-05, 8.975523427449754e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.047574165595789e-15, -4.625328165546556e-12
778, -3.927476549239498e-02, 1.047532498130857e-15, 8.034444168985212e-02, 3.291026613733539e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.429865966912161e-01, 4.193442717338508e+03, 8.678867652250893e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.015605534828713e-01, 1.164833072246485e-03, 1.702494955797101e-06, 3.584747024873859e-03, -0.000000000000000e+00, 1.956648349370783e+01, 6.866413502008473e-05, 8.973528982496326e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.198583341487631e-15, -3.999238095986063e-12
779, -3.473098083557291e-02, 1.047532498130857e-15, 9.317569373164719e-02, 3.321568657850063e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.558271502995258e-01, 4.274163805857263e+03, 8.759411017537085e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.040870792142716e-01, 1.403080645325549e-03, 1.976731546480179e-06, 3.654909215435379e-03, -0.000000000000000e+00, 1.994112091962233e+01, 7.092736421145796e-05, 8.961562842171346e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.351685780883169e-15, -3.389820228760056e-12
780, -2.952188743230413e-02, 1.047532498130857e-15, 1.057515576734869e-01, 3.344751214001011e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.686696000432188e-01, 4.347814286683038e+03, 8.820546450424607e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.066532402477680e-01, 1.652664800294159e-03, 2.241818848090263e-06, 3.711705269467111e-03, -0.000000000000000e+00, 2.031464775100662e+01, 7.322609819567692e-05, 8.942164517129801e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.505641859012785e-15, -2.798343011006581e-12
781, -2.366176304552742e-02, 1.047532498130857e-15, 1.180375639464442e-01, 3.362486639738693e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.813179352037972e-01, 4.414640162503944e+03, 8.867317087918494e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.092059474152251e-01, 1.911691679030609e-03, 2.501304759517017e-06, 3.751665618346023e-03, -0.000000000000000e+00, 2.068044126578499e+01, 7.551278038007514e-05, 8.917143163867909e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.659461650683731e-15, -2.226234815242780e-12
782, -1.716666986885459e-02, 1.047532498130857e-15, 1.300000374613147e-01, 3.376131968153409e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.936259852825671e-01, 4.475062361127763e+03, 8.903301603780086e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.117061053550401e-01, 2.178004518213850e-03, 2.758349276252914e-06, 3.772173620400416e-03, -0.000000000000000e+00, 2.103387576588344e+01, 7.775238964354253e-05, 8.887797707410284e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.812381517953942e-15, -1.674198086474145e-12
783, -1.005441050121456e-02, 1.047532498130857e-15, 1.416061899096957e-01, 3.386605608164509e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.054876157786858e-01, 4.529552363130692e+03, 8.930921962459148e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.141261346446220e-01, 2.449309858974790e-03, 3.015697264458767e-06, 3.771364684240737e-03, -0.000000000000000e+00, 2.137189418464663e+01, 7.992022069473248e-05, 8.855110917733978e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.963854681074383e-15, -1.141790732132773e-12
784, -2.344479151166923e-03, 1.047532498130857e-15, 1.528242096344597e-01, 3.394540987963206e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.168325570345636e-01, 4.578644016236770e+03, 8.951848596949382e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.164473249726988e-01, 2.723277043844850e-03, 3.275501066768763e-06, 3.748025981945493e-03, -0.000000000000000e+00, 2.169265314377759e+01, 8.199951307792345e-05, 8.819846183282702e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.113542339984721e-15, -6.277894889943965e-13
